last_price,total_area,rooms,ceiling_height,floors_total,living_area,floor,is_apartment,studio,open_plan,kitchen_area,balcony,airports_nearest,cityCenters_nearest
2425000.0,75.0,2,2.8,15.0,18.2,7,False,False,False,15.0,0,51218.0,15573.0
2170000.0,65.4,2,2.8,17.0,29.5,11,False,False,False,15.2,0,15706.0,7734.0
1200000.0,60.3,3,2.55,9.0,43.2,8,False,False,False,6.2,2,15105.0,13901.0
987500.0,41.0,1,2.77149889685604,17.0,21.0,13,False,False,False,8.5,0,39160.0,14908.0
1049750.0,41.7,1,2.5,10.0,18.7,9,False,False,False,10.7,0,33911.0,15010.0
994500.0,40.0,1,2.65,52.0,10.5,18,False,False,False,14.0,0,20728.0,12978.0
1237500.0,43.7,1,2.75,16.0,17.7,10,False,False,False,9.3,2,34201.0,14069.0
745000.0,31.0,1,2.77149889685604,9.0,15.6,8,False,False,False,8.1,0,40862.0,11045.0
2125000.0,62.0,2,2.75,17.0,32.0,15,False,False,False,13.0,4,15957.0,14753.0
1075000.0,42.0,2,2.77149889685604,5.0,28.2,5,False,False,False,5.0,0,58132.0,35061.0
1322500.0,43.0,1,2.77149889685604,19.0,15.0,7,False,False,False,15.0,0,32581.0,8720.0
675000.0,43.0,1,2.5,4.0,18.7,4,False,False,False,11.5,2,9294.0,24148.0
900000.0,50.2,2,2.54,9.0,30.900002,6,False,False,False,6.2,1,41786.0,10666.0
1600000.0,55.8,3,2.5,9.0,38.0,2,False,False,False,7.7,2,19386.0,16606.0
737500.0,31.2,1,2.76,17.0,15.0,13,False,False,False,9.36,0,-1.0,-1.0
787500.0,44.3,2,2.7,9.0,27.5,5,False,False,False,7.0,1,-1.0,-1.0
787500.0,30.0,1,2.6,9.0,16.0,2,False,False,False,7.0,0,17987.0,11785.0
625000.0,43.0,1,2.55,5.0,17.0,3,False,False,False,10.3,1,-1.0,-1.0
2661234.75,85.0,3,2.77149889685604,11.0,43.0,7,False,False,False,17.0,0,23363.0,5853.0
1075000.0,41.0,1,2.77149889685604,10.0,19.0,9,False,False,False,10.5,0,51663.0,16965.0
1222500.0,44.5,2,2.5,5.0,30.5,2,False,False,False,5.5,1,14664.0,12446.0
1425000.0,48.7,2,2.6,21.0,26.0,15,False,False,False,8.19,0,21460.0,16788.0
1892500.0,76.0,2,3.2,4.0,44.6,2,False,False,False,15.0,0,21226.0,3974.0
775000.0,39.0,1,3.3,5.0,20.4,5,False,False,False,9.0,1,28182.0,33968.0
575000.0,37.5,2,2.6,2.0,17.36,2,False,False,False,12.83,0,-1.0,-1.0
1125000.0,41.0,1,2.77149889685604,17.0,30.5,3,False,False,False,10.5,1,33592.0,14691.0
825000.0,38.2,1,2.77149889685604,14.0,13.0,8,False,False,False,11.85,0,47024.0,25587.0
612500.0,30.0,1,2.77149889685604,3.0,19.0,3,False,False,False,6.0,0,-1.0,-1.0
4900000.0,184.0,3,3.0,19.0,55.7,19,False,False,False,24.5,5,18995.0,4837.0
1000000.0,62.2,2,2.77149889685604,9.0,32.6,1,False,False,False,13.0,0,19226.0,29847.0
1125000.0,65.0,3,2.77149889685604,9.0,47.4,1,False,False,False,6.2,2,36007.0,10718.0
300000.0,44.5,2,2.77149889685604,5.0,31.5,3,False,False,False,5.4,1,-1.0,-1.0
4975000.0,210.3,8,3.3,5.0,144.6,2,False,False,False,23.6,0,24770.0,5864.0
1375000.0,40.4,1,2.75,23.0,16.2,5,False,False,False,10.0,2,18695.0,16268.0
1150000.0,55.6,3,2.77149889685604,5.0,31.270616008600484,1,False,False,False,7.481837632466917,0,35600.0,10487.0
1649750.0,60.0,2,2.75,24.0,32.1,14,False,False,False,11.8,2,-1.0,-1.0
1375000.0,42.6,1,2.9,10.0,19.1,9,False,False,False,12.0,0,17720.0,16722.0
2075000.0,93.0,3,2.7,16.0,45.0,16,False,False,False,15.0,0,32775.0,13874.0
1050000.0,54.6,3,2.51,5.0,34.4,2,False,False,False,5.3,0,36187.0,31376.0
1175000.0,56.0,2,2.65,14.0,27.0,7,False,False,False,14.0,2,-1.0,-1.0
2332423.25,73.0,2,2.77149889685604,14.0,38.11432557079097,2,False,False,False,11.968541142842623,0,31856.0,8098.0
